"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
1,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,161.447641700506,467.475194693543,4.95922165219672,1,26645,15203934,6.5,1,560,0.00120324231218547,0.000412728729052469,-7765.70439991654
11,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,95.4076908249408,2465.83686976228,3.1574762775097,1,26645,15203934,6.5,1,560,0.00120324231218547,0.000412728729052469,-6289.11615878521
21,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,95.4076908249408,1321.07841714751,3.1574762775097,1,26645,15203934,6.5,1,560,0.00120324231218547,0.000412728729052469,-6284.74522231857
31,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,95.4076908249408,1321.07841714751,3.1574762775097,1,26645,15203934,6.5,1,560,0.00120324231218547,0.000412728729052469,-6284.74522231857
41,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,95.4076908249408,1321.07841714751,3.1574762775097,1,26645,15203934,6.5,1,560,0.00120324231218547,0.000412728729052469,-6284.74522231857
51,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,95.4076908249408,1321.07841714751,3.1574762775097,1,26645,15203934,6.12496862281114,1,560,0.00120324231218547,0.000412728729052469,-6187.5506811011
61,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,95.4076908249408,1321.07841714751,3.1574762775097,1,26645,15203934,6.12496862281114,1,552.4889693968,0.00120324231218547,0.000412728729052469,-6158.75913050433
71,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,95.4076908249408,1321.07841714751,3.1574762775097,1,26645,15203934,5.27497620182112,1,552.4889693968,0.00120324231218547,0.000412728729052469,-6140.73396590314
81,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,95.4076908249408,1321.07841714751,3.1574762775097,1,26645,15203934,0.359121408313513,1,489.629381000996,0.00120324231218547,0.000412728729052469,-5283.6737494148
91,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,187.357175424695,2531.11462506931,2.59104023915715,1,26645,15203934,0.359121408313513,1,511.185736805201,0.00120324231218547,0.000412728729052469,-5283.67388981014
101,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,357.954446719959,852.491787425243,7.12807360799052,1,26645,15203934,0.359121408313513,1,462.770153293386,0.00120324231218547,0.000412728729052469,-5283.67393202347
111,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,50.4855725727976,3574.60884677712,3.96124080284499,1,26645,15203934,0.359121408313513,1,491.97082602419,0.00120324231218547,0.000412728729052469,-5283.67104372733
121,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,454.021844342351,839.611599897034,8.78256212216802,1,26645,15203934,0.275160773657262,1,545.639570979401,0.00380805100314319,0.000412728729052469,-4698.98708300611
131,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,1130.52426607348,523.988487455063,11.8723540310282,1,26645,15203934,0.275160773657262,1,455.714660733938,0.00380805100314319,0.000412728729052469,-4698.98707227381
141,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,894.482704838738,2328.23042829987,7.74832138088532,1,26645,15203934,0.275160773657262,1,480.275410916656,0.00380805100314319,0.000412728729052469,-4698.98707234445
151,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,1239.82947299257,4873.84497586172,11.7646878351923,1,26645,15203934,1.33706862013787,1,307.24308969453,0.00380805100314319,0.000412728729052469,-4698.87731776075
161,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,1015.90609297156,7686.55310084578,8.65235484899022,1,26645,15203934,0.656459751538932,1,223.727939967066,0.00380805100314319,0.000412728729052469,-4698.98707225767
171,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,1278.7952688802,6010.40110390168,5.56667347433977,1,26645,15203934,0.830859887879342,1,240.702284071594,0.00380805100314319,0.000412728729052469,-4698.98707053569
181,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,999.317883774638,6703.14208304044,5.34981796978973,1,26645,15203934,0.279327371623367,1,200.037620300427,0.00380805100314319,0.000412728729052469,-4698.98707225915
191,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,1024.3529689312,7767.62737359386,4.99526936323382,1,26645,15203934,3.37247985554859,1,225.090148337185,0.00380805100314319,0.000412728729052469,-4689.91779784157
201,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,1370.27180267498,7502.15222991537,4.31485787029378,1,26645,15203934,3.37247985554859,1,225.090148337185,0.00380805100314319,0.000412728729052469,-4689.91779784157
211,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,915.932145928964,11892.6058516605,6.90401186929085,1,26645,15203934,3.37247985554859,1,225.090148337185,0.00380805100314319,0.000412728729052469,-4689.91779784157
221,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,670.263827573508,11710.1267555496,9.43226183061488,1,26645,15203934,3.37247985554859,1,225.090148337185,0.00380805100314319,0.000412728729052469,-4689.91779692535
231,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,1023.0874398537,12786.2754410831,9.4901287578512,1,26645,15203934,3.37247985554859,1,225.090148337185,0.00380805100314319,0.000412728729052469,-4689.91779784157
241,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,1035.48594962805,12499.9266087776,8.56340733119287,1,26645,15203934,3.37247985554859,1,225.090148337185,0.00380805100314319,0.000412728729052469,-4689.91779784157
251,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,1207.12556902319,8979.84891131055,10.1402179104742,1,26645,15203934,3.37247985554859,1,225.090148337185,0.00380805100314319,0.000412728729052469,-4689.91779784157
261,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,761.370107559487,8826.62459907588,2.66237691272981,1,26645,15203934,3.37247985554859,1,225.090148337185,0.00380805100314319,0.000412728729052469,-4689.91779784157
271,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,577.956189429387,4795.47018117737,6.27133897035383,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-4689.89648115302
281,0.5,0.000217061512172222,5,8.4,4,6,0.5,0.5,0.5,1036.061853664,5114.21407039743,10.809767977288,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-4689.89648116398
291,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,689.603158067912,6217.47687391471,15.1272649480496,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-3707.12620743513
301,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,957.90145246312,7487.77151040267,13.1607648008037,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-3707.1262074351
311,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,814.992161961272,3421.05346664321,8.27156727663241,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-3707.1262074351
321,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1313.87085563503,6323.08778518345,12.6274885539431,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-3707.1262074351
331,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1093.77807172015,1959.33569387999,11.5107059035916,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-3707.1262074351
341,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1525.02500012517,3063.24438822922,9.99769258075394,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-3707.1262074351
351,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1499.62129400112,4081.30723449867,11.7171892802697,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-3707.1262074351
361,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1854.62202739902,8057.81671244186,9.989400133444,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-3707.1262074351
371,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1630.5371076148,5451.13888268825,5.69075732254423,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-3707.1262074351
381,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2086.04586429894,4571.04384365957,0.718106406228615,1,26645,15203934,3.37247985554859,1,223.611806649715,0.00380805100314319,0.000412728729052469,-3707.1262074351
391,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1898.40771982446,4091.62504763808,1.39621010278351,1,26645,15203934,3.37247985554859,1,222.494337186217,0.00380805100314319,0.000412728729052469,-3707.15697853479
401,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1682.90665585548,2183.87628605124,0.277831661561506,1,26645,15203934,3.37247985554859,1,222.494337186217,0.00380805100314319,0.000412728729052469,-3707.15697853479
